Q53.A5.AQT632.65 K92.J73.K95.QJ32 T4.QT842.J874.T4 AJ876.K96..AK987:AAAABBBB87876666CCCC
QJT5.KQ963.K2.76 A963.AJT7.64.QT4 82.54.AJT87.KJ83 K74.82.Q953.A952:87877777767676768787
AT6.T762.QJ.JT82 K7.AQJ943.854.96 Q9432.K.T92.Q753 J85.85.AK763.AK4:BBBB7676BBBBBBBB7676
AT987..J985.QT63 KQ63.KJT9632.AK. 4.A75.QT762.9872 J52.Q84.43.AKJ54:B9B99999AAAA44448777
A762.T.K9853.T87 KT8.QJ643.762.J3 93.A98.AJT4.9652 QJ54.K752.Q.AKQ4:66668888A9A944447676
J93.Q632.A4.K842 854.T4.QJ76532.6 T6.AK985.KT9.753 AKQ72.J7.8.AQJT9:6666A9A95454A8A89797
T3.A8.AK32.Q9532 Q82.J963.95.JT64 KJ7654.Q4.764.K7 A9.KT752.QJT8.A8:77874454779765756666
AKT753.54.AJ.QT3 642.AKJ96.865.85 J8.T.T9432.KJ762 Q9.Q8732.KQ7.A94:66664343888853543232
KJ765.AJ.AJT8.72 A82.52.KQ65.9843 T94.KQT8643..K65 Q3.97.97432.AQJT:53534343333388887686
QJT54.QJ.AKT9.Q5 93.K742.QJ.KJT72 AK8.A8.65432.984 762.T9653.87.A63:51512121777721217777
KT62.K7.832.T952 Q5.A853.T64.Q743 AJ.QT94.AQJ5.K86 98743.J62.K97.AJ:44445555555554545555
KT72.K.AQJT5.T73 Q64.72.K64.J9852 J983.T94.8732.Q4 A5.AQJ8653.9.AK6:DCDC7777DCDC6666DCDC
542.KQJT82.64.J5 76.653.AKT75.T74 AKJT93.A4.93.Q96 Q8.97.QJ82.AK832:71714141414188888888
K3.A73.875.T9865 QJ54.KJ854.642.Q T97.Q9.KQT93.K74 A862.T62.AJ.AJ32:77779999999966666666
QT.A42.87632.KQ8 K75.KT853.J95.92 A8642.96.AKT4.T3 J93.QJ7.Q.AJ7654:43434344767632327777
A952.J76532.T5.Q 74.Q94.AK72.9832 KQ86.AKT.J963.T6 JT3.8.Q84.AKJ754:A3A3434333337777AAAA
AK63.T82.AJ9754. Q85.K7543.K2.KQJ JT974.AJ96.63.T4 2.Q.QT8.A9876532:9999333354554344AAAA
K9.J76.QT97.KJ65 T7.T54.AJ85.Q932 J8653.AQ.K643.T8 AQ42.K9832.2.A74:77776666989855557787
K4.AJT8762.4.973 Q9852.Q.KT63.KQJ JT63.K95.Q982.84 A7.43.AJ75.AT652:9696AAAA4444AAAABABA
9752.T6.J72.Q754 8.AKJ97432.93.K6 AJ63.5.KQ84.9832 KQT4.Q8.AT65.AJT:CCCC9898CCCC99997777
J864.K8532.94.95 Q.A964.AT65.J764 AK3.QJ7.K8732.32 T9752.T.QJ.AKQT8:9797878766668787BBBB
A5.986.KQ6.J9654 J9764.KJT54.52.T QT832.A3.J8.Q832 K.Q72.AT9743.AK7:77776666999999995454
7.KQ64.T852.KQ96 AKQT9.75.QJ64.T5 J864.J93.K97.J84 532.AT82.A3.A732:8888AAAA777788887777
QJ73.K.KT932.T97 865.T2.AQ4.KJ842 AK42.QJ9754.5.63 T9.A863.J876.AQ5:88885454545488889999
KJ87.64.AT643.94 .QT752.987.QT853 96532.AK9.5.KJ72 AQT4.J83.KQJ2.A6:66664444888865666676
J54.AJ76432.97.5 62.QT95.AQ32.T72 KQ97.8.J65.J8643 AT83.K.KT84.AKQ9:AAAA99997777BBBBAAAA
A64.K963.976.KQ8 QJ98.AQJ.AT5.765 KT753.87542.82.2 2.T.KQJ43.AJT943:A9A977777777BABABABA
AJ.32.T964.KT942 Q9763.J7.KJ52.85 K84.KT95.A873.63 T52.AQ864.Q.AQJ7:77779999767665666676
AT543.Q54.QT82.3 82.K962.AK7643.5 J7.T3.J5.QJT8764 KQ96.AJ87.9.AK92:AAAAA9A9CCCCAAAA8888
J42.Q82.T9.JT975 Q986.A3.AKQ76.KQ AT75.JT54.832.63 K3.K976.J54.A842:BBBBB9BAAAAACCCC9999
A94.A8.Q9754.963 QT6.9643.A2.QT52 KJ87.Q72.KT3.KJ8 532.KJT5.J86.A74:33533332666622325555
Q74.A43.Q987.KT2 J93.KT85.JT6.943 T85.J72.AK4.QJ85 AK62.Q96.532.A76:55656666666655555454
K862.Q97.74.J532 753.A62.AQ82.T87 AQT94.KJ.65.KQ96 J.T8543.KJT93.A4:77774444999999995454
6.AJ82.Q43.QJ932 AK53.KT97.92.KT6 J742.Q63.AT8.875 QT98.54.KJ765.A4:9899BBBB8788AAAA6666
7.JT9.KQ98432.54 AQT9642.4.T.KT63 KJ85.AQ8.J.QJ872 3.K76532.A765.A9:777699A9878755558887
J6.QT75.753.KJ73 KT95.KJ83.84.Q42 AQ32.A.KT962.986 874.9642.AQJ.AT5:98988888888755556665
QJT98.KJ2.K862.4 AK653.Q94.AJT4.2 742.873.Q73.QT73 .AT65.95.AKJ9865:AAAA8888CBBB9999BBBB
K53.73.98643.J65 Q98.QT8652.72.K8 T642.AJ4.JT5.972 AJ7.K9.AKQ.AQT43:BBCBAAAACBCC9999BBBB
JT72.J7.QT3.K976 AQ53.A4.KJ94.JT3 K9864.K95.87.842 .QT8632.A652.AQ5:BBBB7777BBBBCBCCAAAA
965.98754.643.Q9 74.KT2.K.JT85432 AJT82.AJ6.J987.K KQ3.Q3.AQT52.A76:AAAA888887879999BABA
JT64.A953.Q543.8 AQ5.KJ.JT872.Q94 K82.Q862.6.KT632 973.T74.AK9.AJ75:99A977776666A9A99898
KT643.842.T965.9 92.AQT7.4.JT7652 QJ5.KJ95.J732.Q4 A87.63.AKQ8.AK83:CBCB87879898B9B9CCCC
AKJ7.98.T85.KQJ2 Q43.T54.AK763.96 T9852.A63.QJ4.T8 6.KQJ72.92.A7543:76766565999988888787
Q8653.84.72.J874 J942.JT92.K54.63 K.Q7653.AT98.T95 AT7.AK.QJ63.AKQ2:AAAAAAAA9999AAAAAAAA
KJT9875.82.K643. A2.KQ65.AJ2.Q752 64.J43.QT87.K843 Q3.AT97.95.AJT96:BBBB5455CBCC7677BBBB
Q64.AT852.Q43.J4 AKJ75.74.986.T92 83.KQ3.KJ75.K873 T92.J96.AT2.AQ65:88888888555565657777
K643.K5.KJ3.7652 Q97.JT982.965.T9 AT2.AQ764.A82.J3 J85.3.QT74.AKQ84:55554444445465656666
QT8642.4.953.T85 73.J6.AK642.J964 AKJ9.KQ9.QT7.KQ2 5.AT87532.J8.A73:65655454999988888888
A86.Q.KQ63.KJT97 KJT5.6.T9.Q86532 Q9743.A932.A854. 2.KJT8754.J72.A4:43433333666622225555
985.Q986.Q9742.Q JT762.AJ5.KT.T32 AKQ3.K72.AJ3.K96 4.T43.865.AJ8754:44434444434332327776
82.K82.AJ85.Q863 KQ9654.7.K32.J52 A.AQJ543.9764.KT JT73.T96.QT.A974:53538888222232326565
K8.T42.AJT85.QT9 T532.K93.Q62.J54 J7.QJ65.K43.K732 AQ964.A87.97.A86:74747777545444444444
AQJ9.8432.J84.K2 K8.AQT7.93.T8764 72.K6.KQT652.Q93 T6543.J95.A7.AJ5:65657776888844449898
9843.Q654.K7.KJ7 KJ5.AK7.QJT6.Q64 QT62.JT93.4.T932 A7.82.A98532.A85:BABA88888888BBBB9999
A96.T64.AKJ32.Q5 Q2.AKJ8752.94.J2 J53.Q93.QT86.973 KT874..75.AKT864:7787AACA99996676AACA
QJ97.T9864.65.JT KT4.KQ75.AKT9.93 6532.32.Q74.K642 A8.AJ.J832.AQ875:CCCCAAAABBBBCCCCCCCC
975.96.K95.T9863 T.AKJ874.Q6.KQ54 KJ4.QT5.JT874.J2 AQ8632.32.A32.A7:CBCBCBCBCCCC9999BABB
AJ93.J5.JT83.K83 Q754.A932.Q6.QT9 T86.K64.K94.J762 K2.QT87.A752.A54:76766666999966667676
A7652.2.KQ97.Q97 8.AT95.A3.K86542 KQJT.64.JT86.JT3 943.KQJ873.542.A:98985454CCCC6565BABA
K954.T764.J3.Q87 AT83.A82.5.KT543 QJ2.KQJ9.KQT8.92 76.53.A97642.AJ6:8888888876769898A9A9
AKJT763.74.KQ98. Q.KQ953.A7.Q7432 94.A6.T642.KJ985 852.JT82.J53.AT6:52522222888821217777
63.J6532.JT7.K64 94.AK98.KQ83.972 AK5.QT4.A54.Q853 QJT872.7.962.AJT:87879999666688887777
T84.KJ763.85.832 KJ75.Q982.KJT.KJ AQ962.4.AQ7.QT65 3.AT5.96432.A974:77775554777799986666
KT983.T96.A.8652 Q742.83.982.JT74 J6.AQ42.QT54.Q93 A5.KJ75.KJ763.AK:77776676667688986676
5.K83.KQJT5.KJT3 82.J92.8643.Q982 AKT74.AT7654..75 QJ963.Q.A972.A64:32324444222232324444
J84.KT862.64.J82 A632.Q43.K8752.T K75.AJ7.AQ93.Q76 QT9.95.JT.AK9543:55546666545477767676
76.J9873.AT6.632 AT42.654.98754.T 9.AKQ2.J3.KQJ754 KQJ853.T.KQ2.A98:7676AAAA424288883232
AQ654.T82.K.J743 KT3.QJ65.T42.QT6 .AK93.AJ9753.982 J9872.74.Q86.AK5:65656666535344444444
2.AJ654.KQJ6.965 75.KQT7.T982.J42 T43.983.A3.QT873 AKQJ986.2.754.AK:98989999666687874444
87.K98532.AKJ.T2 T63.AQJ.763.7654 K4.T764.T54.Q983 AQJ952..Q982.AKJ:99AAA9AA7777A9AA8899
AJ84.98.AJT63.42 KQ9652.65.Q85.97 T7.AKJ732.K74.53 3.QT4.92.AKQJT86:75755555434343438888
QJT85.32.QT763.J K76.KJ854.5.T853 94.AQ96.AKJ98.Q7 A32.T7.42.AK9642:8686545487873333A9A9
J82.QT32.K2.J942 Q64.K954.AT43.KQ AK95.J6.65.T8763 T73.A87.QJ987.A5:AAAA7777A9A9AAAA7676
JT8.A8.KJ742.762 75.KJT52.Q865.95 K9643.Q973.T3.K3 AQ2.64.A9.AQJT84:AABA777799999999BBBB
J854.AQ73.Q964.T 97.J.AKJ52.KQ942 KT32.96542.T83.3 AQ6.KT8.7.AJ8765:BBBB87878788BBBBDCDC
42.Q764.KJ965.JT K96.92.AQ8.K8532 QJT7.A83.32.Q976 A853.KJT5.T74.A4:9898AAAA989899999999
T8.JT75.AK8.KJ72 QJ52.9642.J95.54 K96.K3.Q76.QT963 A743.AQ8.T432.A8:65657777666676764454
AQT54.QJ42.KJ.K6 9872.KT83..QT742 J63.6.T6543.J983 K.A975.AQ9872.A5:66666666999987888888
T652.AJ653.J7.Q9 J7.T984.AT2.7653 A983.Q7.Q5.KJ842 KQ4.K2.K98643.AT:97975555757699996565
732.K.974.KJ5432 T6.9863.6532.T86 AQ8.T542.AKQT8.9 KJ954.AQJ7.J.AQ7:55557676888833534454
932.75.KT8743.96 A5.KQT862.Q.5432 QJ764.J93.J96.87 KT8.A4.A52.AKQJT:DDDD9999DDDD8787DDDD
Q5.KJ84.AJ8.9842 AT962.AT.43.T753 J8.Q95.KQ9752.KJ K743.7632.T6.AQ6:9797AAAA656555559999
2.Q985.J.QJT8765 QJT9853.64.T43.K A.AKT3.AK976.432 K764.J72.Q852.A9:64648787222244442222
Q853.T975.74.K75 AJ2.KJ64.AQT.984 T.Q82.KJ965.QJT3 K9764.A3.832.A62:9998AAAA888888869997
KT.AK.AK974.9532 A5.76432.T32.KT6 J86.QJ8.Q865.Q84 Q97432.T95.J.AJ7:44448888767644445555
T987632.AJT..KQ7 A.K83.K543.T9653 Q.Q962.AQT872.84 KJ54.754.J96.AJ2:66665555655555558787
T75.A.AKJ652.Q95 9632.J83.Q9.T632 K8.K7654.T874.J4 AQJ4.QT92.3.AK87:54658898667633439999
T3.K63.Q952.T872 9.AQT42.KT74.953 Q752.J85.J3.QJ64 AKJ864.97.A86.AK:CCCCCCCCCCCCCCCC9999
K52.AKQ973.J86.8 QJ3.J.54.KQJ7642 T874.T8652.K.953 A96.4.AQT9732.AT:B7B776774444BABBDBDC
AQT94.T972.A8.Q8 J753.AJ85.J73.43 .KQ4.KQT965.KT96 K862.63.42.AJ752:32225555433322224444
Q74.KJ53.J64.J63 J86.AQ98.K983.85 A3.T762.A.KQT974 KT952.4.QT752.A2:7676AAAA5555AAAA5555
QJ3.A96543.82.Q7 A94.K8.AKT3.K964 T765.Q72.Q9.T852 K82.JT.J7654.AJ3:BBBB99997777BBBBBBBB
32.QJ75.J32.KJ63 T64.KT82.AQT97.2 QJ9.A.K854.QT975 AK875.9643.6.A84:7777AAAA999998885555
Q93.98732.K964.8 J654.AQ4.873.943 A72.JT6.AQJ5.JT2 KT8.K5.T2.AKQ765:9898888855555555AAAA
AJT643.Q5.AK.963 87.KJ97.QT5.J872 KQ9.A432.842.KT4 52.T86.J9763.AQ5:44443333666687876666
73.732.AQ43.KJT2 AQT85.9.96.Q9764 K64.JT65.JT875.5 J92.AKQ84.K2.A83:7677A9AA88885555A8A9
KJ95.K8543.73.Q4 T8.JT972.AK85.T7 AQ732.6.QJ6.J985 64.AQ.T942.AK632:76765555888899998787
J84.QJ5.A7.Q9873 AKT762.A7.K8.JT5 Q953.K62.T632.K4 .T9843.QJ954.A62:97978888A9A9A9A97777
QT865..KQJT942.J A3.QT9743.A765.5 972.A652.8.KT864 KJ4.KJ8.3.AQ9732:BABA6565CCCC5565A9AA
Q54.7.QJ862.QT95 K73.KJT543.97.86 AT96.Q8.AKT5.K74 J82.A962.43.AJ32:77774343888833335555
AJ6.A95432.932.3 K952.QJ87..QJ976 QT8.KT6.QJT75.82 743..AK864.AKT54:9898999966668777CCCC
82.Q4.AQJ7.QJT53 AQJ753.A5.T6.942 KT9.JT983.K532.8 64.K762.984.AK76:88889999555554547676
KQJ3.T2.A9.T9762 AT865.8.KT8743.Q 9742.AJ6.QJ5.J53 .KQ97543.62.AK84:77777777AAAAA9A97777
AJ7.A4.QJ62.7432 983.QJT875.KT74. 6542.632.A3.J986 KQT.K9.985.AKQT5:98987777988898987777
975.Q2.AQ93.KT52 KQT6.AJ93.642.J7 83.K65.JT875.Q93 AJ42.T874.K.A864:7676A9A9A9A944446666
K76.A64.A87.KQ82 A83.QJ83.KQ952.9 J94.K972.4.J7543 QT52.T5.JT63.AT6:65657777656599994444
7.QT9876.62.JT43 AKQT54.A54.A53.6 J93.32.QJT98.KQ5 862.KJ.K74.A9872:BBBBCCCC8888AAAAA9A9
T82.742.QJ73.K54 AJ3.AK86.K62.962 96.J53.AT94.QT87 KQ754.QT9.85.AJ3:AAA9AAAAAAAA66668787
KQ97.J64.AKQ97.9 T52.AT3.3.KQT763 863.K5.J8542.852 AJ4.Q9872.T6.AJ4:88886565B9B93333B9BA
KQ32.AQ842.K8.87 86.KJT65.A53.QT3 AT74.73.J7.KJ942 J95.9.QT9642.A65:63634333555588874443
J.K82.K7654.Q742 KQ85.A765.QJ83.9 9642.T943.A2.KJ5 AT73.QJ.T9.AT863:9999AAAA878787878787
K6542.92.K7.QJT6 AQJ8.K8753.3.742 73.AQJ4.Q9652.K5 T9.T6.AJT84.A983:76766666888866668787
J83.82.AK.KT9654 K72.KQ.JT98543.J AQ95.J94.Q2.Q732 T64.AT7653.76.A8:74745454777798984343
QT5.J74.Q9753.63 AJ32.965.AK864.Q K976.KQ82.2.J952 84.AT3.JT.AKT874:878788888787A9A9A9A9
A.KJ53.KJ6.T9863 QJ8432.2.Q872.Q4 T9.AQ964.T94.J72 K765.T87.A53.AK5:7676BABA555598986565
A653.A43.J9.QJT7 974.KJ976.Q75.53 KQT.T.A8643.8642 J82.Q852.KT2.AK9:76765555878755553333
QT2.QT3.AK74.QT4 KJ64.KJ.863.9862 987.A98765.J92.3 A53.42.QT5.AKJ75:97979999555577779999
K765.J832.A.Q954 QJ3.975.86542.T7 AT98.Q6.QJ973.62 42.AKT4.KT.AKJ83:88885555777766667777
AJ52.AQ74.K6.632 KQT3.63.J987.954 9.KJT9852.Q54.K8 8764..AT32.AQJT7:5464BABA3333AAAAA9B9
AT.AKQ964.T.QT73 K92.52.J763.J642 QJ73.J7.AKQ98.K5 8654.T83.542.A98:11112222111111113333
97653.AT82.Q65.Q J2.QJ75.AJ3.J832 QT4.3.KT974.T765 AK8.K964.82.AK94:AAAA7676AAAA7676AAAA
KQ976.KJ75.43.65 J2.AT.AT96.Q9874 AT5.Q2.QJ852.T32 843.98643.K7.AKJ:88885555777777779999
AK96.AK97.T7.J42 J43.T2.AQJ93.853 QT7.Q43.K542.976 852.J865.86.AKQT:55554444444477776565
Q65.A73.KQ863.52 KJT4..AT54.QJT74 A9.QJ862.J72.K98 8732.KT954.9.A63:9787AAAA77776666A9A9
AT42.QJ64.54.KT4 K9865.72.QJT83.9 Q7.A98.K762.J762 J3.KT53.A9.AQ853:66668888868698987777
J.AJ62.Q84.J9543 T85.874.KJ96.T62 AK743.KQ.T7532.8 Q962.T953.A.AKQ7:77776666767643436666
3.AQT2.QT.QJ8752 KQJ98652.84.874. A7.J97.AKJ65.K43 T4.K653.932.AT96:21218777312121111111
K76.QJ964.85.T95 J52.T5.QJT92.Q73 AQT83.AK7.4.KJ64 94.832.AK763.A82:63632222212177773232
K4.K2.6543.KQ865 AQJ6.JT864.9.J32 T873.A973.K72.94 952.Q5.AQJT8.AT7:97989898999988888788
.KJ42.KQ986.K976 97542.63.5.QJT52 AKT863.98.J43.83 QJ.AQT75.AT72.A4:65666566767754558788
93.K6.AQT6.KT986 A876.T943.9854.7 T.AQ8752.32.QJ43 KQJ542.J.KJ7.A52:77779999424265653232
43.K976.QJ973.Q7 AT75.QT.K54.T983 QJ62.8532.T82.K4 K98.AJ4.A6.AJ652:AAAAA9A977777777BABA
3.AJ76.QT86542.4 T752.Q3.7.QJT973 K964.84.AKJ93.K8 AQJ8.KT952..A652:55A5AABA99A93333CCCC
Q4.K53.T942.KQ94 A9765.JT.Q73.652 JT83.984.A85.T73 K2.AQ762.KJ6.AJ8:98989797999988887777
AJT86.JT.QJ93.J8 73.AKQ32.K52.962 K542.9754.A7.543 Q9.86.T864.AKQT7:8686444488878787A8A8
A.Q8543.KJ86.JT7 Q976.KJ76.AQ974. KJ832.A9.T52.K52 T54.T2.3.AQ98643:66668676867665658888
AQJ97.AQ754.75.5 K3.KJT92.AQT.Q97 8652.6.63.KT8642 T4.83.KJ9842.AJ3:B9B955559898BABA6666
97.KT4.AKQ54.J32 AKJ84.J32.96.964 QT52.Q9.872.KT85 63.A8765.JT3.AQ7:65657676888755556565
QJ.AQ964.A76.KT7 6543.KJ8.K854.63 AK2.T53.Q932.J82 T987.72.JT.AQ954:44446666444454446666
T93.953.KT642.T5 KJ74.T642.AQJ9.K Q865.KQJ.73.QJ72 A2.A87.85.A98643:A9A99999BBBBAAAAAAAA
763.KT6.AQ6532.J 4.AJ532.T84.T732 AJT952.974.K.KQ6 KQ8.Q8.J97.A9854:75755555867665658888
AK5.KQ93.A6.8532 J3.A72.J9432.KT7 QT864.6.QT875.J4 972.JT854.K.AQ96:55554444888844446666
AKQ742.JT96.J7.9 J83.AKQ54.K43.T7 T65.83.AQ985.853 9.72.T62.AKQJ642:A5A5434387876666A9A9
J75.Q632.63.T974 K6.AKJ75.Q42.632 Q42.T94.AJT98.Q8 AT983.8.K75.AKJ5:BBBBBBBBBBBBAAA9BBBB
3.AJ62.QT63.Q753 K62.KQ984.A85.K9 AQJT8754.73.K4.T 9.T5.J972.AJ8642:86864343867688889888
6.K2.85.QJT87653 A854.QJ75.J9643. QJ9732.T964.T2.4 KT.A83.AKQ7.AK92:CCCC9999CBCBCCCC8788
92.K652.AK83.KT5 65.AQJ.J54.QJ982 AJT73.987.T7.763 KQ84.T43.Q962.A4:98987777867688888888
752.765.AK953.K4 JT3.J.Q8642.9873 KQ84.Q98432..Q62 A96.AKT.JT7.AJT5:99987777556588988898
Q8432.854.A86.KT T76.K32.74.J7543 J9.Q97.JT532.962 AK5.AJT6.KQ9.AQ8:BABA9999BBBB8898BBBB
QT972.AJT9.7642. 53.652.T95.QT965 AJ864.K3.KJ.J874 K.Q874.AQ83.AK32:85951121657564848888
J97642.42.J62.K8 AT85.J.QT43.Q642 Q.KQ9653.K985.JT K3.AT87.A7.A9753:AAAA888877779999CBCB
AJ543.KJ97.K65.T T6.T542.T873.J98 K9.Q63.AQJ4.K753 Q872.A8.92.AQ642:43633333223232326666
93.AQT3.JT32.432 T862.J52.9764.75 KJ74.K84.Q8.KQ96 AQ5.976.AK5.AJT8:65657777556566666676
QJ9.763.JT2.T653 AK76543.KT5.K8.Q T82.Q94.9654.K84 .AJ82.AQ73.AJ972:CCCCCCCCDDDDCCCCCCCC
J3.Q9652.73.7642 T972.AKJ3.AQ42.K K65.T84.KJT85.93 AQ84.7.96.AQJT85:DDDDCCCCBBBBAAAADDDD
KQ3.AK7643.94.72 9642.952.K6.T543 T5.Q8.AQ872.QJ86 AJ87.JT.JT53.AK9:33337777333355555555
KQ4.Q5.AQ96.KQ76 A952.AJT7432..95 JT8.K6.KJ32.T432 763.98.T8754.AJ8:85856666999944444444
Q62.QJ765.AK8.76 K.AK82.QT9.K8432 JT75.43.J653.Q95 A9843.T9.742.AJT:AAAA999999999999BBBB
AQ642.J6.K76.T43 9.K72.Q432.K9752 JT7.QT985.98.Q86 K853.A43.AJT5.AJ:A8A877778787BBBBAAAA
952.A9752.KT9.KQ KQ8.J6.QJ8.J9642 AT.KQ43.763.T753 J7643.T8.A542.A8:66668888444487877777
87.76.82.Q976542 AKQ643.A2.KT73.K J95.KJT53.AQJ.83 T2.Q984.9654.AJT:AAAAAAAA9998AAA95555
A97432.76532.K7. KT.A94.JT952.KJT Q85.8.Q8.Q975432 J6.KQJT.A643.A86:B9B95454A9A9BABB7676
985.QJ6.8765.KQ9 Q2.A9872.A9.J752 AK3.K54.KJ32.T64 JT764.T3.QT4.A83:66667777767655557677
QT96.JT52..T9854 J.AQ.AJT962.KQ72 AK872.K84.K73.63 543.9763.Q854.AJ:767633336665AAAA7666
QJ97.QJT3.43.Q52 62.976.KT97.J983 A5.AK4.AQJ62.764 KT843.852.85.AKT:33334444333344434454
JT2.Q965.T762.43 K5.KT72.AJ98.987 Q4.AJ84.K3.KQJ62 A98763.3.Q54.AT5:86869898555588887676
KQT.AQ72.AK74.73 AJ4.K984.QT83.42 5.T653.J952.KT96 987632.J.6.AQJ85:86669999666666668898
A952.K.J763.K942 KT8.QJ.AT9.Q7653 63.AT932.KQ8.JT8 QJ74.87654.542.A:54546565555554545555
43.KJ32.AKT62.T8 T752.T96.74.KJ92 KJ9.A85.3.Q76543 AQ86.Q74.QJ985.A:55557676545455555555
QT72.Q98.93.Q743 A93.KJ532.76.J62 K54.7.AQJ52.KT98 J86.AT64.KT84.A5:88886666999965655554
AKQ985.KT73.T.87 3.852.K987.KQJT6 J642.6.QJ543.954 T7.AQJ94.A62.A32:87874444AAAA9999AAAA
JT6.T.AK976.T953 KQ8.A52.QT5.QJ42 754.KQ8764.43.76 A932.J93.J82.AK8:AAAAA9A977779999A9A9
Q43.AQ8432.987.7 T2.KT97.T4.T6532 AJ75.J.QJ653.J94 K986.65.AK2.AKQ8:9999778776767777AAAA
T8.Q98763.A2.KT6 K9.AT5.98654.974 AQ76543.J.J7.Q83 J2.K42.KQT3.AJ52:54543333555587878787
Q62.J6.A8.KQ9753 T973.8742.KQT4.T 854.AQ93.7652.J4 AKJ.KT5.J93.A862:76769898878788885555
AJ98.Q98.T54.Q95 KQ742.JT52.A82.3 653.A6.KQJ93.T62 T.K743.76.AKJ874:76767777A9A976769898
QJT.T6.K875.5432 AK98.AJ93.T32.98 432.KQ874.AQ9.JT 765.52.J64.AKQ76:88889898666677779898
T983.T73.9832.64 KQJ5.82.AQ7.KQ85 A7.AQJ965.JT.J92 642.K4.K654.AT73:A8A8AAAA6666AAAABBBB
A965.43.QJ943.83 KT83.K7.K86.QT95 Q742.Q852.A7.KJ4 J.AJT96.T52.A762:87876666888876769998
KQ7.KJ975.7.K873 863.AT8.J542.T42 JT9.Q4.AKQT98.96 A542.632.63.AQJ5:53535454444433335555
J84.Q82.AKQ84.95 A72.KJ96.63.QT73 QT953.A743.5.J82 K6.T5.JT972.AK64:88886666888888889999
Q4.QT53.T86.J763 KJ8532.9642.Q2.T AT6.AKJ87.753.52 97..AKJ94.AKQ984:8787AAAA6666CCCCBBBB
K.532.KT9653.964 9.KT9764.74.T873 QT852.8.AQJ2.KJ2 AJ7643.AQJ.8.AQ5:97977787BBBB4444AAAA
QJ984.A32.85.T82 A.QJ.KT62.KQJ754 K2.KT954.QJ3.963 T7653.876.A974.A:989876767676CACAAAAA
53.AT32.942.K542 AT972.84.K7.QT98 K6.975.AQJ63.J76 QJ84.KQJ6.T85.A3:55558888656555546666
T94.986.QJ83.632 AJ8752.A4.T4.K75 Q3.KT53.K962.QT8 K6.QJ72.A75.AJ94:CCCCCCCCBABA8888CCCC
753.K6.AJ96.J874 J98.854.K32.T653 Q62.A32.QT875.K9 AKT4.QJT97.4.AQ2:77878898999955658888
76.4.KQT42.KQT75 Q9532.J753.J8.32 JT.AQ6.9765.J984 AK84.KT982.A3.A6:B8B8BABAAABA44444444
K654.873.QJ8.T82 J.QT642.K762.QJ5 AT987.K5.T93.976 Q32.AJ9.A54.AK43:B8B87777CBCBBBBBCCCC
JT53.K762.AQT8.T Q97.AQJ94.KJ97.9 K842.5.52.KQ8743 A6.T83.643.AJ652:99997666AAAAA9997777
A86.AKJ3.J84.964 K7542.T95.K32.KJ J93.Q642.7.Q8752 QT.87.AQT965.AT3:989897976666AAAA6666
T82.653.KQJ3.J84 KQ4.AQT.8542.K53 963.K972.AT.QT72 AJ75.J84.976.A96:88888888878777777777
J95.J.AK97.KJ863 AQ7.AKQ983.Q8.Q4 KT6432.654.J63.7 8.T72.T542.AT952:98884344AAAA65657677
QT962.2.QJ987.T8 AK.KT984.K42.KQ9 753.J765.T.76532 J84.AQ3.A653.AJ4:DDDD8888DDDDAAAABBBB
A743.A762.9876.Q KT98.T83.K2.9542 Q.KJ954.AT53.KJ7 J652.Q.QJ4.AT863:44448787323233338888
Q984..AT9743.JT2 K3.T653.KJ5.Q753 AT652.A72.82.984 J7.KQJ984.Q6.AK6:A7A75454AAAA6565A8A9
A5.9753.JT954.92 T863.QJT2.7.Q763 KQ7.K4.K83.KT854 J942.A86.AQ62.AJ:8787AAAA888866767777
T7643.AKJ6.4.753 J8.8.KQT987.QT94 Q52.T7432.53.KJ6 AK9.Q95.AJ62.A82:A8AA76766666BBBBBABA
Q965.Q82.KJ.KJ93 AKT8742.A6.Q83.4 J.JT.AT9642.Q852 3.K97543.75.AT76:86879999888865656565
KQ.J98763.AQ.QJ7 876.5.KJ5.K96543 AJT5432.KQ2.T76. 9.AT4.98432.AT82:5353312121318888AAAA
QJ96.A4.K93.K752 AT54.Q983.Q4.QT8 K832.KJT72.JT6.J 7.65.A8752.A9643:66664343545476769898
A962.K53.T873.K7 KJ.JT962.KJ92.J9 T8.7.AQ54.QT8653 Q7543.AQ84.6.A42:54547677A9A954544444
AK9.K97.J52.K843 QT85.T63.K863.QT J72.QJ85.9.J9652 643.A42.AQT74.A7:87878888555598984343
6.Q86.K9742.K864 J87432.52.QT8.92 KQ5.JT73.AJ65.QJ AT9.AK94.3.AT753:44549999546554548787
AKQ72.4.732.J983 J94.T98.QJT86.KT 653.K72.A95.6542 T8.AQJ653.K4.AQ7:97977676AAAA99997676
J7.AQ52.84.KJ953 T43.T8743.AQT.74 A965.K9.K965.T86 KQ82.J6.J732.AQ2:44447677656676764444
AQJ753.832.Q76.2 K.KQ7.KJ.QJ96543 T9842.AJT64.T83. 6.95.A9542.AKT87:C6C643434444A9A9CBCB
AK5.Q54.642.T985 T9842.KT.KT75.J6 J63.9763.QJ.K432 Q7.AJ82.A983.AQ7:AAAAAAAAAAAABBBB8888
